reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
McSweeney_Reef,mcsweeney reef,2020,8.331747591831121,McSweeney Reef,8.08791047812773,-0.24383711370339078,0.24383711370339078,2.926602264601263
McSweeney_Reef,mcsweeney reef,2021,11.077063376672276,McSweeney Reef,10.84801783464581,-0.22904554202646565,0.22904554202646565,2.0677460644381953
McSweeney_Reef,mcsweeney reef,2022,10.325403342156095,McSweeney Reef,10.094792695893021,-0.2306106462630737,0.2306106462630737,2.23342990700951
McSweeney_Reef,mcsweeney reef,2023,11.49443628832074,McSweeney Reef,11.22415159144568,-0.2702846968750592,0.2702846968750592,2.3514393406981595
McSweeney_Reef,mcsweeney reef,2024,11.04710697501257,McSweeney Reef,10.74891738340317,-0.2981895916094004,0.2981895916094004,2.699255038299845
McSweeney_Reef,mcsweeney reef,2025,11.97396097435345,McSweeney Reef,11.702043869956826,-0.2719171043966231,0.2719171043966231,2.2709035462787255
Michaelmas_Cay,michaelmas cay,1993,14.096674929557018,Michaelmas Cay,13.955096169687032,-0.14157875986998647,0.14157875986998647,1.0043415243486467
Michaelmas_Cay,michaelmas cay,1994,15.180410541258354,Michaelmas Cay,14.927787753334792,-0.25262278792356163,0.25262278792356163,1.6641367322508585
Michaelmas_Cay,michaelmas cay,1995,19.31876668425283,Michaelmas Cay,19.1428290459605,-0.17593763829232856,0.17593763829232856,0.91070843790323
Michaelmas_Cay,michaelmas cay,1996,21.30725445597397,Michaelmas Cay,21.16825244797914,-0.1390020079948293,0.1390020079948293,0.652369399736797
Michaelmas_Cay,michaelmas cay,1997,23.194628618479086,Michaelmas Cay,23.066953410712898,-0.12767520776618824,0.12767520776618824,0.5504516147521751
Michaelmas_Cay,michaelmas cay,1998,22.83942255415852,Michaelmas Cay,22.682228151162356,-0.15719440299616494,0.15719440299616494,0.688259095094957
Michaelmas_Cay,michaelmas cay,1999,25.100962023827204,Michaelmas Cay,24.97447315768845,-0.12648886613875376,0.12648886613875376,0.503920391651458
Michaelmas_Cay,michaelmas cay,2000,20.912119083609184,Michaelmas Cay,20.78033258344169,-0.13178650016749316,0.13178650016749316,0.6301919936501642
Michaelmas_Cay,michaelmas cay,2001,23.64071064844196,Michaelmas Cay,23.501687940551896,-0.13902270789006366,0.13902270789006366,0.5880648427090577
Michaelmas_Cay,michaelmas cay,2002,23.10390457669349,Michaelmas Cay,23.003177240437278,-0.1007273362562131,0.1007273362562131,0.4359753820911455
Michaelmas_Cay,michaelmas cay,2003,22.48508978054356,Michaelmas Cay,22.385456323327034,-0.09963345721652672,0.09963345721652672,0.44310900329488545
Michaelmas_Cay,michaelmas cay,2004,21.55280505918753,Michaelmas Cay,21.405884702779318,-0.14692035640821288,0.14692035640821288,0.6816762644340054
Michaelmas_Cay,michaelmas cay,2005,22.577720211864328,Michaelmas Cay,22.463245628361445,-0.11447458350288287,0.11447458350288287,0.5070245464496801
Michaelmas_Cay,michaelmas cay,2007,20.8429029612934,Michaelmas Cay,20.68658026547307,-0.1563226958203323,0.1563226958203323,0.7500044312955518
Michaelmas_Cay,michaelmas cay,2009,22.720904318528262,Michaelmas Cay,22.649865459122644,-0.07103885940561838,0.07103885940561838,0.3126585914438633
Michaelmas_Cay,michaelmas cay,2011,13.418330257913215,Michaelmas Cay,13.301686681872303,-0.11664357604091258,0.11664357604091258,0.8692853268544658
Michaelmas_Cay,michaelmas cay,2013,13.099113936686338,Michaelmas Cay,12.978498392682038,-0.12061554400430019,0.12061554400430019,0.920791624435722
Michaelmas_Cay,michaelmas cay,2015,16.793778632321224,Michaelmas Cay,16.66695795435175,-0.12682067796947294,0.12682067796947294,0.7551646401090132
Michaelmas_Cay,michaelmas cay,2017,20.41020459633629,Michaelmas Cay,20.294753414541237,-0.1154511817950521,0.1154511817950521,0.5656542111085747
Michaelmas_Cay,michaelmas cay,2019,8.354838764196574,Michaelmas Cay,8.220151982375606,-0.13468678182096738,0.13468678182096738,1.6120811618549442
Michaelmas_Cay,michaelmas cay,2021,15.465814457520736,Michaelmas Cay,15.301320387479315,-0.16449407004142103,0.16449407004142103,1.0635978499110381
Monsoon_Reef,monsoon reef,2020,11.532812085798067,Monsoon Reef,11.21609075385554,-0.31672133194252794,0.31672133194252794,2.746262833264667
Monsoon_Reef,monsoon reef,2021,17.59237284187743,Monsoon Reef,17.263519452061054,-0.328853389816377,0.328853389816377,1.8692952495502153
Monsoon_Reef,monsoon reef,2022,12.787997574262755,Monsoon Reef,12.474164206088378,-0.313833368174377,0.313833368174377,2.4541243955660503
Monsoon_Reef,monsoon reef,2023,16.333375212013646,Monsoon Reef,15.932757299068664,-0.4006179129449823,0.4006179129449823,2.452756443446648
Monsoon_Reef,monsoon reef,2024,16.84383300987509,Monsoon Reef,16.516292554515058,-0.3275404553600332,0.3275404553600332,1.9445719698598587
Monsoon_Reef,monsoon reef,2025,16.597777983675083,Monsoon Reef,16.26081735448982,-0.33696062918526337,0.33696062918526337,2.030155057602798
Moore_Reef,moore reef,2006,28.23198121658464,Moore Reef,28.094574572100363,-0.13740664448427609,0.13740664448427609,0.4867056386519474
Moore_Reef,moore reef,2008,26.35041071192442,Moore Reef,26.22320772993553,-0.12720298198889068,0.12720298198889068,0.4827362403551728
Moore_Reef,moore reef,2010,31.645494528861622,Moore Reef,31.522930734112858,-0.12256379474876411,0.12256379474876411,0.3873025104315634
Moore_Reef,moore reef,2012,18.63093681088769,Moore Reef,18.528904900558583,-0.10203191032910652,0.10203191032910652,0.5476477719009831
Moore_Reef,moore reef,2014,22.87145485151047,Moore Reef,22.721773526726654,-0.1496813247838169,0.1496813247838169,0.6544460147183496
Moore_Reef,moore reef,2016,28.63381377128944,Moore Reef,28.544841419982234,-0.0889723513072056,0.0889723513072056,0.31072476763963736
Moore_Reef,moore reef,2018,11.772605094064188,Moore Reef,11.677403608222724,-0.09520148584146426,0.09520148584146426,0.8086696621588485
Moore_Reef,moore reef,2020,14.956806731098016,Moore Reef,14.842838585125849,-0.11396814597216753,0.11396814597216753,0.7619818054826256
Myrmidon_Reef,myrmidon reef,1993,27.030987390238447,Myrmidon Reef,26.974601934670797,-0.056385455567649956,0.056385455567649956,0.20859561936687568
Myrmidon_Reef,myrmidon reef,1994,30.22189822146219,Myrmidon Reef,30.061848191315438,-0.16005003014675268,0.16005003014675268,0.5295829830870536
Myrmidon_Reef,myrmidon reef,1995,31.228447050156948,Myrmidon Reef,31.104939268283587,-0.12350778187336076,0.12350778187336076,0.3954976745241004
Myrmidon_Reef,myrmidon reef,1996,33.5713980530173,Myrmidon Reef,33.471560916470764,-0.09983713654653315,0.09983713654653315,0.2973874855877802
Myrmidon_Reef,myrmidon reef,1997,31.57345435687965,Myrmidon Reef,31.50636333204332,-0.0670910248363299,0.0670910248363299,0.21249187395838806
Myrmidon_Reef,myrmidon reef,1998,33.8991380340447,Myrmidon Reef,33.795840117942845,-0.10329791610185168,0.10329791610185168,0.30472136488576856
Myrmidon_Reef,myrmidon reef,1999,38.54377220177692,Myrmidon Reef,38.41040394087346,-0.13336826090345966,0.13336826090345966,0.3460176658508562
Myrmidon_Reef,myrmidon reef,2000,33.93482344634282,Myrmidon Reef,33.77296540755862,-0.1618580387841959,0.1618580387841959,0.4769673814278809
Myrmidon_Reef,myrmidon reef,2001,34.37888304038125,Myrmidon Reef,34.33846666004029,-0.0404163803409574,0.0404163803409574,0.11756164472674853
Myrmidon_Reef,myrmidon reef,2002,34.461790128779725,Myrmidon Reef,34.32916095429282,-0.13262917448690814,0.13262917448690814,0.38485863326103564
Myrmidon_Reef,myrmidon reef,2003,23.323470632064467,Myrmidon Reef,23.21693691359352,-0.10653371847094562,0.10653371847094562,0.4567661483642404
Myrmidon_Reef,myrmidon reef,2004,28.045199122950848,Myrmidon Reef,27.937821725400614,-0.10737739755023412,0.10737739755023412,0.3828726516773475
Myrmidon_Reef,myrmidon reef,2005,29.2718330714089,Myrmidon Reef,29.12222787642766,-0.1496051949812376,0.1496051949812376,0.5110892598228283
Myrmidon_Reef,myrmidon reef,2007,24.116188653212305,Myrmidon Reef,23.98865769394002,-0.12753095927228486,0.12753095927228486,0.5288188822295417
Myrmidon_Reef,myrmidon reef,2009,28.47552558877029,Myrmidon Reef,28.37561687454024,-0.09990871423005032,0.09990871423005032,0.35085819195362167
Myrmidon_Reef,myrmidon reef,2011,19.65680965325989,Myrmidon Reef,19.538500169541727,-0.11830948371816419,0.11830948371816419,0.6018753083796775
Myrmidon_Reef,myrmidon reef,2013,22.441420285101245,Myrmidon Reef,22.29561661694438,-0.14580366815686574,0.14580366815686574,0.6497078451565925
Myrmidon_Reef,myrmidon reef,2015,23.031454911907243,Myrmidon Reef,22.940474193171458,-0.09098071873578562,0.09098071873578562,0.39502809997795085
Myrmidon_Reef,myrmidon reef,2017,24.706993005882914,Myrmidon Reef,24.578009118241567,-0.12898388764134694,0.12898388764134694,0.522054171507779
Myrmidon_Reef,myrmidon reef,2019,28.26376745530592,Myrmidon Reef,28.169607991236937,-0.09415946406898357,0.09415946406898357,0.33314548111068304
Myrmidon_Reef,myrmidon reef,2020,33.97855595306031,Myrmidon Reef,33.85923118455505,-0.1193247685052583,0.1193247685052583,0.35117669117575084
Myrmidon_Reef,myrmidon reef,2021,35.09108567472428,Myrmidon Reef,34.97799050438582,-0.11309517033846106,0.11309517033846106,0.32229031437440603
Myrmidon_Reef,myrmidon reef,2022,36.96904807549901,Myrmidon Reef,36.906302409878585,-0.06274566562042594,0.06274566562042594,0.16972486143620832
Myrmidon_Reef,myrmidon reef,2023,39.08073863596194,Myrmidon Reef,38.95246766276529,-0.12827097319665626,0.12827097319665626,0.3282204422784932
Myrmidon_Reef,myrmidon reef,2024,34.836646340761845,Myrmidon Reef,34.74199322317562,-0.09465311758622619,0.09465311758622619,0.2717055960563976
Myrmidon_Reef,myrmidon reef,2025,39.29424518494229,Myrmidon Reef,39.14483910046202,-0.14940608448026893,0.14940608448026893,0.38022383119226305
North_Direction_Island,north direction island,1994,20.82281240581655,North Direction Island,20.629575690947938,-0.19323671486861116,0.19323671486861116,0.9280048780280674
North_Direction_Island,north direction island,1995,18.66714369864631,North Direction Island,18.513289513356433,-0.1538541852898767,0.1538541852898767,0.8241977871581596
North_Direction_Island,north direction island,1996,17.818906111447454,North Direction Island,17.639540727650687,-0.17936538379676747,0.17936538379676747,1.0066015426252077
North_Direction_Island,north direction island,1997,13.375867568864502,North Direction Island,13.206279781388657,-0.16958778747584446,0.16958778747584446,1.2678638346465105
North_Direction_Island,north direction island,1998,16.635442946561263,North Direction Island,16.481018946893887,-0.15442399966737597,0.15442399966737597,0.9282830650403402
North_Direction_Island,north direction island,1999,15.692354476768983,North Direction Island,15.602207946227265,-0.09014653054171795,0.09014653054171795,0.5744614721466508
North_Direction_Island,north direction island,2000,15.951392017141542,North Direction Island,15.77477949814748,-0.17661251899406238,0.17661251899406238,1.1071918914930599
North_Direction_Island,north direction island,2001,20.499444237812305,North Direction Island,20.337515932626538,-0.16192830518576784,0.16192830518576784,0.7899155865264023
North_Direction_Island,north direction island,2002,19.049148726478712,North Direction Island,18.933720692427645,-0.11542803405106739,0.11542803405106739,0.6059485161697542
North_Direction_Island,north direction island,2003,23.956865690031545,North Direction Island,23.832169784751795,-0.12469590527975072,0.12469590527975072,0.5205017504924975
North_Direction_Island,north direction island,2004,23.38513506553525,North Direction Island,23.233318678325638,-0.15181638720961033,0.15181638720961033,0.6492003864170776
North_Direction_Island,north direction island,2005,24.4477421061225,North Direction Island,24.316977337665467,-0.1307647684570341,0.1307647684570341,0.5348746231427499
North_Direction_Island,north direction island,2007,27.55002223892313,North Direction Island,27.388192409294483,-0.16182982962864756,0.16182982962864756,0.5874036261212584
North_Direction_Island,north direction island,2009,28.18853837845888,North Direction Island,28.017133786227294,-0.17140459223158544,0.17140459223158544,0.6080648451165153
North_Direction_Island,north direction island,2011,33.42901656964315,North Direction Island,33.290658408620864,-0.13835816102228904,0.13835816102228904,0.41388642329350456
North_Direction_Island,north direction island,2013,35.26129004495794,North Direction Island,35.060818112818026,-0.2004719321399122,0.2004719321399122,0.5685326086604082
North_Direction_Island,north direction island,2015,8.701848052216835,North Direction Island,8.55994141372194,-0.14190663849489482,0.14190663849489482,1.6307643806621452
North_Direction_Island,north direction island,2017,4.628370176594759,North Direction Island,4.530199983571487,-0.09817019302327168,0.09817019302327168,2.1210531845466747
North_Direction_Island,north direction island,2019,5.061994263501633,North Direction Island,4.942695511954317,-0.1192987515473165,0.1192987515473165,2.3567539854300747
North_Direction_Island,north direction island,2021,9.94392595282751,North Direction Island,9.7989110280787,-0.14501492474880884,0.14501492474880884,1.4583266753668305
North_Direction_Island,north direction island,2022,11.929929519718208,North Direction Island,11.79943566041843,-0.13049385929977753,0.13049385929977753,1.0938359617640043
North_Direction_Island,north direction island,2023,11.630218289505482,North Direction Island,11.515571931192088,-0.11464635831339365,0.11464635831339365,0.9857627385794185
North_Direction_Island,north direction island,2024,17.48752013339973,North Direction Island,17.354631623049535,-0.13288851035019533,0.13288851035019533,0.7599048311966725
North_Direction_Island,north direction island,2025,12.594801776024674,North Direction Island,12.447021315200702,-0.1477804608239719,0.1477804608239719,1.1733448723685762
North_Island,north island,2006,55.37078771189439,North Island,55.2064127275391,-0.16437498435528397,0.16437498435528397,0.29686228270863846
North_Island,north island,2008,43.82738269329769,North Island,43.60754576110998,-0.21983693218771094,0.21983693218771094,0.5015972177168807
North_Island,north island,2010,6.977869115330167,North Island,6.851241483113408,-0.126627632216759,0.126627632216759,1.8147034592345952
North_Island,north island,2012,13.00648132763686,North Island,12.869213017921282,-0.13726830971557824,0.13726830971557824,1.0553838986713744
North_Island,north island,2014,34.90716860162028,North Island,34.70271991410338,-0.20444868751689427,0.20444868751689427,0.58569255458721
North_Island,north island,2016,52.11383638830112,North Island,51.940680672265735,-0.1731557160353816,0.1731557160353816,0.33226438127716273
North_Island,north island,2018,49.2702667906601,North Island,49.164754192873765,-0.10551259778633693,0.10551259778633693,0.21415065243027745
North_Island,north island,2020,36.81985188724767,North Island,36.55314026867457,-0.26671161857310466,0.26671161857310466,0.7243690696797142
One_Tree_Island,one tree island,1993,3.8395161091852335,One Tree Island,3.713534637701962,-0.12598147148327143,0.12598147148327143,3.2811809587642387
One_Tree_Island,one tree island,1994,5.787742782095172,One Tree Island,5.625806045283581,-0.16193673681159115,0.16193673681159115,2.7979255973944612
One_Tree_Island,one tree island,1995,8.138282203086483,One Tree Island,7.958620367387295,-0.17966183569918837,0.17966183569918837,2.2076137348868383
One_Tree_Island,one tree island,1996,18.17905283845923,One Tree Island,18.053928001183035,-0.1251248372761964,0.1251248372761964,0.6882912899151976
One_Tree_Island,one tree island,1997,28.60036451518047,One Tree Island,28.469342156111587,-0.13102235906888282,0.13102235906888282,0.45811429780672525
One_Tree_Island,one tree island,1998,41.271168759270246,One Tree Island,41.11837842840366,-0.152790330866587,0.152790330866587,0.37021081655766663
One_Tree_Island,one tree island,1999,55.69781171008125,One Tree Island,55.57235905305754,-0.12545265702370756,0.12545265702370756,0.2252380357000646
One_Tree_Island,one tree island,2000,64.27986419237429,One Tree Island,64.1532260990841,-0.1266380932901967,0.1266380932901967,0.19701051780569903
One_Tree_Island,one tree island,2001,66.81685862693304,One Tree Island,66.70448541212926,-0.1123732148037817,0.1123732148037817,0.16818093085041486
One_Tree_Island,one tree island,2002,72.67934499696378,One Tree Island,72.64011717085616,-0.03922782610761999,0.03922782610761999,0.05397382999153164
One_Tree_Island,one tree island,2003,76.29731775601529,One Tree Island,76.1805433990756,-0.11677435693968619,0.11677435693968619,0.15305171973818132
One_Tree_Island,one tree island,2004,72.34085839211068,One Tree Island,72.21334827192634,-0.12751012018433983,0.12751012018433983,0.17626293496988113
One_Tree_Island,one tree island,2005,65.26298705789986,One Tree Island,65.16824022831358,-0.09474682958628478,0.09474682958628478,0.14517697374505323
One_Tree_Island,one tree island,2007,63.78690370267809,One Tree Island,63.68325377595337,-0.10364992672472084,0.10364992672472084,0.1624940555319181
One_Tree_Island,one tree island,2009,21.43554336381112,One Tree Island,21.318890662972404,-0.11665270083871704,0.11665270083871704,0.5442022105941001
One_Tree_Island,one tree island,2011,2.419334495349777,One Tree Island,2.3288047695603264,-0.0905297257894504,0.0905297257894504,3.741926796954218
One_Tree_Island,one tree island,2013,4.262099926766012,One Tree Island,4.160399514425814,-0.10170041234019767,0.10170041234019767,2.3861573892605965
One_Tree_Island,one tree island,2015,17.12061732652775,One Tree Island,17.000448172415098,-0.12016915411265217,0.12016915411265217,0.7018973195928783
One_Tree_Island,one tree island,2017,41.386957376515966,One Tree Island,41.282447506363816,-0.10450987015214963,0.10450987015214963,0.2525188532256088
One_Tree_Island,one tree island,2019,58.13441205739839,One Tree Island,58.0182822553796,-0.11612980201878997,0.11612980201878997,0.19976086092369946
One_Tree_Island,one tree island,2021,66.22210366031392,One Tree Island,66.15009994894919,-0.07200371136472938,0.07200371136472938,0.1087306312920414
One_Tree_Island,one tree island,2022,68.10299104211407,One Tree Island,68.02250934484795,-0.08048169726612286,0.08048169726612286,0.11817645015966179
One_Tree_Island,one tree island,2023,61.344208088898135,One Tree Island,61.25727764191362,-0.08693044698451757,0.08693044698451757,0.141709298551121
One_Tree_Island,one tree island,2024,65.07881372274234,One Tree Island,64.98516175903727,-0.09365196370507078,0.09365196370507078,0.1439054560890733
One_Tree_Island,one tree island,2025,19.17891489677709,One Tree Island,19.060794792250032,-0.11812010452705834,0.11812010452705834,0.6158852321040736
Opal_Reef,opal reef,1995,24.361013807832045,Opal Reef,23.241975223581385,-1.11903858425066,1.11903858425066,4.5935632772840105
Opal_Reef,opal reef,1996,22.57782077997353,Opal Reef,21.46124242707499,-1.1165783528985394,1.1165783528985394,4.945465568975291
Opal_Reef,opal reef,1997,22.67086411749961,Opal Reef,21.594114103520916,-1.076750013978696,1.076750013978696,4.7494881906488695
Opal_Reef,opal reef,1998,20.928946463030712,Opal Reef,19.99266424091383,-0.9362822221168834,0.9362822221168834,4.473623284242951
Opal_Reef,opal reef,1999,21.672629721374285,Opal Reef,20.767198905577576,-0.9054308157967093,0.9054308157967093,4.177761662691734
Opal_Reef,opal reef,2000,20.01591997537789,Opal Reef,19.091278441780112,-0.9246415335977787,0.9246415335977787,4.619530527376231
Opal_Reef,opal reef,2001,18.873807124356844,Opal Reef,18.066071296784134,-0.80773582757271,0.80773582757271,4.279665582310198
Opal_Reef,opal reef,2002,20.09817991668188,Opal Reef,19.139706583104378,-0.9584733335775013,0.9584733335775013,4.768955883323295
Opal_Reef,opal reef,2003,19.49855775836066,Opal Reef,18.63445289912113,-0.8641048592395322,0.8641048592395322,4.43163473908227
Opal_Reef,opal reef,2004,20.09721295858794,Opal Reef,19.230156057514826,-0.8670569010731128,0.8670569010731128,4.314314143258367
Opal_Reef,opal reef,2005,20.93941091663769,Opal Reef,20.033868132073028,-0.9055427845646626,0.9055427845646626,4.324585768767504
Opal_Reef,opal reef,2007,19.576360765759844,Opal Reef,18.68858291507203,-0.8877778506878151,0.8877778506878151,4.5349483558792425
Opal_Reef,opal reef,2009,24.25474117730312,Opal Reef,23.170645931301205,-1.0840952460019153,1.0840952460019153,4.469621992983294
Opal_Reef,opal reef,2011,26.70697640598937,Opal Reef,25.5659946782164,-1.1409817277729708,1.1409817277729708,4.27222352103135
Opal_Reef,opal reef,2013,21.662781901489005,Opal Reef,20.64594183325424,-1.0168400682347638,1.0168400682347638,4.693949617638308
Opal_Reef,opal reef,2015,21.510486609217185,Opal Reef,20.513747928925362,-0.9967386802918234,0.9967386802918234,4.633733761581775
Opal_Reef,opal reef,2017,8.942584634025126,Opal Reef,8.417277010599319,-0.5253076234258067,0.5253076234258067,5.87422590810149
Opal_Reef,opal reef,2019,3.7035191745506144,Opal Reef,3.437966545515695,-0.2655526290349193,0.2655526290349193,7.1702782277923935
Opal_Reef,opal reef,2021,5.345937863586432,Opal Reef,5.011645674477477,-0.33429218910895475,0.33429218910895475,6.253200049068433
Pandora_Reef,pandora reef,1993,43.6766611655474,Pandora Reef,42.95852142445983,-0.718139741087569,0.718139741087569,1.6442184954697154
Pandora_Reef,pandora reef,1994,50.48729844170904,Pandora Reef,49.667181188123394,-0.8201172535856429,0.8201172535856429,1.6244031249414606
Pandora_Reef,pandora reef,1995,52.02805574554689,Pandora Reef,51.15106823140807,-0.8769875141388184,0.8769875141388184,1.6856050097814395
Pandora_Reef,pandora reef,1996,54.61544053183308,Pandora Reef,53.753030684118954,-0.862409847714126,0.862409847714126,1.5790586678715206
Pandora_Reef,pandora reef,1997,56.01487822004526,Pandora Reef,55.22996823145776,-0.7849099885875006,0.7849099885875006,1.4012526913012475
Pandora_Reef,pandora reef,1998,50.75819269447655,Pandora Reef,49.90358375287718,-0.8546089415993663,0.8546089415993663,1.683686704023179
Pandora_Reef,pandora reef,1999,44.20382274419699,Pandora Reef,43.44166846514805,-0.7621542790489428,0.7621542790489428,1.7241818280275256
Pandora_Reef,pandora reef,2000,40.324441141742106,Pandora Reef,39.56771389091081,-0.7567272508312968,0.7567272508312968,1.8765969952847423
Pandora_Reef,pandora reef,2001,38.74373148001467,Pandora Reef,38.04167809363379,-0.7020533863808751,0.7020533863808751,1.8120438057005896
Pandora_Reef,pandora reef,2002,37.9775174276327,Pandora Reef,37.31348285788573,-0.664034569746967,0.664034569746967,1.7484938846050293
Pandora_Reef,pandora reef,2003,39.131440428604186,Pandora Reef,38.463836846202625,-0.6676035824015614,0.6676035824015614,1.7060541985915716
Pandora_Reef,pandora reef,2004,41.89204500271832,Pandora Reef,41.24350656131644,-0.6485384414018824,0.6485384414018824,1.5481183631875686
Pandora_Reef,pandora reef,2005,45.75072655275179,Pandora Reef,44.95243258315552,-0.7982939695962727,0.7982939695962727,1.7448771412970212
Pandora_Reef,pandora reef,2007,48.14957698673433,Pandora Reef,47.35789466760341,-0.7916823191309206,0.7916823191309206,1.6442144846859956
Pandora_Reef,pandora reef,2009,47.96928291642734,Pandora Reef,47.268643729983104,-0.700639186444235,0.700639186444235,1.4605996668011423
Pandora_Reef,pandora reef,2011,37.43468798779356,Pandora Reef,36.79362248092146,-0.6410655068721027,0.6410655068721027,1.7124905838166378
Pandora_Reef,pandora reef,2015,36.89645350628722,Pandora Reef,36.249580526146666,-0.6468729801405573,0.6468729801405573,1.753211809450274
Pandora_Reef,pandora reef,2017,37.45549533471471,Pandora Reef,36.82588803385746,-0.629607300857252,0.629607300857252,1.6809477360554776
Pandora_Reef,pandora reef,2019,40.34647010106474,Pandora Reef,39.6225623957019,-0.7239077053628407,0.7239077053628407,1.7942281035974368
Pandora_Reef,pandora reef,2021,41.81565699033308,Pandora Reef,40.970227264464604,-0.8454297258684775,0.8454297258684775,2.0218018482022737
Pandora_Reef,pandora reef,2022,41.35580847506123,Pandora Reef,40.67047654575727,-0.6853319293039632,0.6853319293039632,1.6571600328336915
Pandora_Reef,pandora reef,2023,49.24365004297208,Pandora Reef,48.471549677539635,-0.7721003654324434,0.7721003654324434,1.5679186347045277
Pandora_Reef,pandora reef,2024,45.52643310797325,Pandora Reef,44.728557529040934,-0.7978755789323131,0.7978755789323131,1.7525545588867528
Pandora_Reef,pandora reef,2025,42.40765651269197,Pandora Reef,41.61874561018332,-0.788910902508654,0.788910902508654,1.8603029909765112
Peart_Reef,peart reef,2006,12.753984742577815,Peart Reef,12.61883873616502,-0.1351460064127945,0.1351460064127945,1.059637510476424
Peart_Reef,peart reef,2008,19.586720515082536,Peart Reef,19.47044197440487,-0.11627854067766563,0.11627854067766563,0.5936600799920877
Peart_Reef,peart reef,2010,33.363270030052625,Peart Reef,33.211109078594916,-0.15216095145770936,0.15216095145770936,0.456073254572011
Peart_Reef,peart reef,2012,29.674282640536408,Peart Reef,29.529047515422658,-0.14523512511375003,0.14523512511375003,0.4894309556631111
Peart_Reef,peart reef,2014,42.1447755606396,Peart Reef,42.02036969343145,-0.12440586720815361,0.12440586720815361,0.2951869254331499
Peart_Reef,peart reef,2016,41.487302692448985,Peart Reef,41.37925698832595,-0.10804570412303605,0.10804570412303605,0.2604307754688068
Peart_Reef,peart reef,2018,11.172300281010532,Peart Reef,11.043050765808403,-0.12924951520212957,0.12924951520212957,1.1568746985955427
Peart_Reef,peart reef,2020,13.879939358890672,Peart Reef,13.780008416134917,-0.09993094275575487,0.09993094275575487,0.7199667100256096
Peart_Reef,peart reef,2022,23.98623263469546,Peart Reef,23.896158774041048,-0.0900738606544138,0.0900738606544138,0.37552316791976875
Peart_Reef,peart reef,2023,26.13819993630156,Peart Reef,26.02351565144305,-0.11468428485851234,0.11468428485851234,0.4387612197396775
Peart_Reef,peart reef,2024,29.108070695344,Peart Reef,28.983671305364044,-0.12439938997995625,0.12439938997995625,0.4273707841442567
Peart_Reef,peart reef,2025,26.4212783468552,Peart Reef,26.277261396666976,-0.1440169501882238,0.1440169501882238,0.5450794177995004
Pompey_Reef_No_1,pompey reef no 1,2008,42.45477445945167,Pompey Reef No.1,42.312982420354544,-0.14179203909712612,0.14179203909712612,0.33398372951563066
Pompey_Reef_No_1,pompey reef no 1,2010,34.28409478008037,Pompey Reef No.1,34.156316494402525,-0.12777828567784866,0.12777828567784866,0.3727042714631916
Pompey_Reef_No_1,pompey reef no 1,2012,35.93154189282847,Pompey Reef No.1,35.85161167586363,-0.07993021696483993,0.07993021696483993,0.22245139716866172
Pompey_Reef_No_1,pompey reef no 1,2014,43.621615713002086,Pompey Reef No.1,43.47835559845612,-0.1432601145459671,0.1432601145459671,0.3284154247942408
Pompey_Reef_No_1,pompey reef no 1,2016,25.33232891387595,Pompey Reef No.1,25.213805926719733,-0.11852298715621856,0.11852298715621856,0.46787244693991326
Pompey_Reef_No_1,pompey reef no 1,2018,9.000944378371836,Pompey Reef No.1,8.881725534017248,-0.11921884435458807,0.11921884435458807,1.3245148435874832
Pompey_Reef_No_1,pompey reef no 1,2020,12.963861789107106,Pompey Reef No.1,12.852673361844513,-0.11118842726259359,0.11118842726259359,0.8576798262074943
Pompey_Reef_No_1,pompey reef no 1,2023,25.19652755724253,Pompey Reef No.1,25.095374104100443,-0.10115345314208568,0.10115345314208568,0.40145791086601523
Pompey_Reef_No_1,pompey reef no 1,2024,26.85639468779374,Pompey Reef No.1,26.72480846325777,-0.1315862245359689,0.1315862245359689,0.4899623574409822
Pompey_Reef_No_1,pompey reef no 1,2025,24.73710245088624,Pompey Reef No.1,24.64430252917952,-0.09279992170672102,0.09279992170672102,0.37514467141399715
Pompey_Reef_No_2,pompey reef no 2,2006,25.25879998306408,Pompey Reef No.2,25.131457663247836,-0.12734231981624333,0.12734231981624333,0.5041503155400329
Pompey_Reef_No_2,pompey reef no 2,2008,30.98513787361741,Pompey Reef No.2,30.74540510006919,-0.23973277354822287,0.23973277354822287,0.7737024586627566
Pompey_Reef_No_2,pompey reef no 2,2010,16.844229080112292,Pompey Reef No.2,16.670442742789287,-0.17378633732300486,0.17378633732300486,1.031726275488568
Pompey_Reef_No_2,pompey reef no 2,2014,25.52553351539526,Pompey Reef No.2,25.360379288743705,-0.16515422665155555,0.16515422665155555,0.6470157677681675
Pompey_Reef_No_2,pompey reef no 2,2016,14.054138252078364,Pompey Reef No.2,13.906015542617963,-0.14812270946040051,0.14812270946040051,1.0539437338927253
Pompey_Reef_No_2,pompey reef no 2,2018,22.050219906090327,Pompey Reef No.2,21.901959107049326,-0.14826079904100098,0.14826079904100098,0.6723778704812416
Pompey_Reef_No_2,pompey reef no 2,2020,25.44887071909256,Pompey Reef No.2,25.29034851613772,-0.15852220295484187,0.15852220295484187,0.6229046652192446
Pompey_Reef_No_2,pompey reef no 2,2023,22.71660031286888,Pompey Reef No.2,22.566658101340746,-0.1499422115281348,0.1499422115281348,0.6600556837864204
